image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
ISIC_0211092.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_0069027.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0062479.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
Nil042.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0058171.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0135184.jpg,benignant,SEK,argentina,dermatoscopic,A,A,A,A_SEK_dermatoscopic
ISIC_0054014.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063581.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0033150.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
977d4b1989e14ca35e800a9d4df52997.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_97_151_503.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0066041.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_6553846.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
ISIC_0061045.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
c6a917a5d74ab6def73579084f791251.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_0057324.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0638180.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
e2230d55bbb010e0eb844ce2cdcbb821.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
4c3f795cf8eb72b946f9bd2642cf23c1.jpg,malignant,MEL,fp,clinical,C,C,C,C_MEL_clinical
ISIC_0062882.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067306.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0058316.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
NEL036.JPG,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
ISIC_0066205.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064007.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063719.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1573_2497_736.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_0068198.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066462.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060204.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0030560.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
Lentigo_Maligna_Melanoma_3_019658HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_0069621.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062796.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0057346.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0063603.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059341.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_567_1077_64.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0061195.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061060.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
be813befb6f1f53ce07c77838af159ea.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_0061887.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068007.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030114.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_7643813.jpg,benignant,ACK,derm12345,dermatoscopic,,A,A,A_ACK_dermatoscopic
d8b3dc2a65b4cec451a05d16dba218a1.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
ISIC_0026137.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0070018.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0071463.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0055074.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0031244.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067648.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0025442.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
Nml093.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
032b3adb839c23047aedc87707ff978e.jpg,malignant,BCC,fp,clinical,C,B,C,C_BCC_clinical
Junction_Nevus_31_011186HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0025266.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0027123.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
a141b19f10d2ed716b3f34c0c7612fdd.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_0060920.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0069688.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0058533.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067659.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
a9789ebba82857c54345e95b0f1a5694.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_0071237.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060785.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072855.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_658_1266_149.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
ISIC_0054803.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030745.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8953377.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_3443621.jpg,benignant,SEK,argentina,dermatoscopic,A,A,A,A_SEK_dermatoscopic
ISIC_9342739.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0055562.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0064929.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_325_1506_999.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
ISIC_0026474.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068500.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064925.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_1945994.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027309.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
aedc43302200cc1743842a25a2e2b34e.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Nll099.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
1a6f1a6417498acbc5011092e20369f9.jpg,benignant,ACK,fp,clinical,C,B,C,C_ACK_clinical
ISIC_8565066.jpg,benignant,NEV,argentina,dermatoscopic,B,B,B,B_NEV_dermatoscopic
ISIC_0058686.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Actinic_solar_Damage(Actinic_Cheilitis)_12_025206HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
ISIC_0058764.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0057216.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_819_1541_727.png,benignant,SEK,pad,clinical,B,B,B,B_SEK_clinical
3463d25c4b8bc5061a3faa4ca6715537.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_6597802.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065289.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0057704.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
Nal052.jpg,malignant,MEL,derm7pt,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0056132.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0068397.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055743.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_2487324.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0033192.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066764.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0066666.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0055449.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0060193.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0072409.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067076.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0053728.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0071762.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
Fdl054.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_792_1498_936.png,benignant,ACK,pad,clinical,C,C,C,C_ACK_clinical
ISIC_0062624.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0030255.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068097.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0071865.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0055736.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Basal_Cell_Carcinoma_20_002796VB.jpg,malignant,BCC,sd_198,clinical,,B,B,B_BCC_clinical
ISIC_0053878.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_115_175_283.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0031029.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
437159c605260bdd079af230566af291.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_0067077.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028486.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_987_1859_859.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
PAT_861_1639_823.png,benignant,ACK,pad,clinical,B,A,B,B_ACK_clinical
ISIC_9615085.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
ISIC_0027838.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0030073.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054900.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0056296.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Fbl072.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062045.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0063587.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_6242031.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
f5289a44be7bbf579e192c12774390c2.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_0066050.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059152.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_6197415.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0026854.jpg,benignant,NEV,ham,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0062508.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0054683.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0025512.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_7203136.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_0033127.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0065577.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0054589.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
7eb72f83e8c15e7f1c4d3facd0abfa8f.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_0060486.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063079.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_115_1138_870.png,malignant,MEL,pad,clinical,A,A,A,A_MEL_clinical
ISIC_0056183.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0066261.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2567615.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
ISIC_0064789.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0062805.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0066415.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0033415.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_4582651.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063146.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8199588.jpg,malignant,BCC,derm12345,dermatoscopic,,B,B,B_BCC_dermatoscopic
Gcl058.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066992.jpg,malignant,MEL,bcn,dermatoscopic,,C,C,C_MEL_dermatoscopic
ISIC_0059922.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064462.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_8053508.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
ISIC_0062739.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_3467445.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
ISIC_0069810.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
Nfl063.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063653.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068197.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028517.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0062935.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0028027.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062570.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0058604.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054936.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063239.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068079.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0061710.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0071979.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0072043.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067389.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Ael427.jpg,benignant,SEK,derm7pt,dermatoscopic,,A,A,A_SEK_dermatoscopic
543017d891174b7fe9443a4dfa537410.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
d95c392d3e9ee2f7adbd7ddbda21d686.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
3fdd45702d0b257710468787ab2e0ea4.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
Ael442.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063573.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0068713.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059426.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0371179.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
Nbl037.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_1610047.jpg,malignant,BCC,argentina,dermatoscopic,,A,A,A_BCC_dermatoscopic
Halo_Nevus_21_005869HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
794ba49ce953ec987bee17a700f84f00.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0064931.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_1019_110_194.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_3047459.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
bdea9a2f7ab80e98881388dcf36424e9.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0058843.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0057672.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0031583.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056412.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028381.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0071186.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
Acl207.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068817.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059690.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067654.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056549.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0029021.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0069914.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_1392555.jpg,malignant,BCC,derm12345,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_0058778.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0070138.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_6736065.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
ISIC_0025904.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0069273.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0070741.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064246.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0054308.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071798.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
Malignant_Melanoma_50_019840HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_0027795.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0063280.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027056.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1439_1522_211.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_0057512.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_926_1758_714.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
ISIC_0070548.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067712.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0028423.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_6993449.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
NEL093.JPG,malignant,BCC,derm7pt,clinical,,B,B,B_BCC_clinical
ISIC_0071118.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067002.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056827.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_5471297.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0025356.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071654.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0072410.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_9915241.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0061310.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_520_983_932.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
ISIC_1445607.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
Fgl091.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0065907.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071461.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0058277.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_2060578.jpg,benignant,ACK,argentina,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0056026.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027989.jpg,benignant,SEK,ham,dermatoscopic,,C,C,C_SEK_dermatoscopic
2206231.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
ISIC_2067986.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0066036.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
Lentigo_Maligna_Melanoma_22_019385HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_0026664.jpg,malignant,MEL,ham,dermatoscopic,,B,B,B_MEL_dermatoscopic
PAT_388_1592_850.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Actinic_solar_Damage(Actinic_Cheilitis)_13_025167HB.jpg,benignant,ACK,sd_198,clinical,,B,B,B_ACK_clinical
ISIC_0054971.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0029897.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_1180_651_559.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
ISIC_0061128.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063070.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5232035.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0071099.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067754.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
c8f2e70de27ec0f45e7cd3774e86f076.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
8e93632358a1490fa191121b3fcddc98.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
608702.jpg,malignant,MEL,med_node,clinical,,B,B,B_MEL_clinical
ISIC_0057087.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
