image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
PAT_1749_3288_409.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
c6b6b5cddf46b913a5faecf6c3b49f05.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
000074.png,malignant,SCC,ddi,clinical,A,A,A,A_SCC_clinical
200fe2e18a0740f13a871e573c2cee02.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
132357.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
ISIC_3498622.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
PAT_1913_3815_367.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
Blue_Nevus_34_021099VB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
Actinic_solar_Damage(Actinic_Keratosis)_56_016318HB.jpg,benignant,ACK,sd_198,clinical,,B,B,B_ACK_clinical
000624.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
eb526a756bb373c00f8e94ded1dae624.jpg,benignant,NEV,fp,clinical,B,A,B,B_NEV_clinical
ISIC_3983516.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
PAT_286_1459_926.png,benignant,NEV,pad,clinical,A,A,A,A_NEV_clinical
-8434543349142752189.png,malignant,BCC,scin,clinical,A,A,A,A_BCC_clinical
6abeff81c2df7fe39f0c0dfe688b6969.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
3f51e93925f09e7f150cfbc9714abd9c.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
d58998ebb0839c54404e9f55bf8a5d2a.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
7048865022520684954.png,malignant,SCC,scin,clinical,,B,B,B_SCC_clinical
ISIC_4197856.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Seborrheic_Keratosis_55_014829HB.jpg,benignant,SEK,sd_198,clinical,,B,B,B_SEK_clinical
Nal078.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_3479811.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_1486_1684_182.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
PAT_935_1786_482.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
e122dc6b87398b68b760d9779f08fe5a.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_1913_3816_335.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
0d832e0fc8954df6f599abca35cd881d.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Fll034.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
PAT_573_1090_660.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
413a896e96ee3c63962834b0e6498bd4.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
-3279188889414873611.png,benignant,SEK,scin,clinical,B,B,B,B_SEK_clinical
PAT_61_299_74.png,benignant,NEV,pad,clinical,B,A,B,B_NEV_clinical
PAT_334_703_907.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
84d8616020e202285cb4b5505d18541b.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
d7da287fc4ca06ca56fa7a77bc66ff3a.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
000488.png,malignant,BCC,ddi,clinical,B,B,B,B_BCC_clinical
PAT_1947_3926_165.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
Compound_Nevus_59_006100HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_1296_1038_1.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
6687621230278688009.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
Nml095.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_220_338_339.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
Ncl026.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Nil040.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
Actinic_solar_Damage(Actinic_Keratosis)_48_016799HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
Nbl045.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_919_1744_318.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
NLL065.JPG,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
fcc9ed3892215e076e9dc5b7a8bf81e7.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Fhl073.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
PAT_873_1661_178.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
6780e84c97c2737127f08e25e8242fe0.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_6015979.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
PAT_1693_3103_879.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_423_839_596.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1393_1355_316.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
7c24e660ff34da3d4285e5b4b915a25b.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
Actinic_solar_Damage(Actinic_Cheilitis)_5_025211HB.jpg,benignant,ACK,sd_198,clinical,,B,B,B_ACK_clinical
PAT_38_1003_68.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_441_861_415.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Nevus_Spilus_10_020795HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
ISIC_6971668.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_8489375.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
Blue_Nevus_41_005951HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
d4862d1b866e2c536dde339f60de4f0d.jpg,malignant,MEL,fp,clinical,C,B,C,C_MEL_clinical
Nfl035.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
1e6506ff6a31d4763e689edd96d2cc5b.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
Fil069.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
Malignant_Melanoma_6_020283VB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
PAT_817_1537_643.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
7010784114180083324.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
c558af11b54f8c7789a2a0b0bff1826f.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
Nal007.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
000643.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
Blue_Nevus_38_021231HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_577_1107_61.png,benignant,NEV,pad,clinical,A,A,A,A_NEV_clinical
-3536892141642532312.png,malignant,SCC,scin,clinical,B,B,B,B_SCC_clinical
PAT_134_201_587.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
1f2489a044a3e3de6bb33af5359e267b.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
1949246608280475174.png,malignant,BCC,scin,clinical,B,B,B,B_BCC_clinical
ff16b28c029963056670f78b0a3d4c6a.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
-8434543349142752189.png,malignant,BCC,scin,clinical,A,A,A,A_BCC_clinical
61be413c52eb1d7dad6a93d071f7d52e.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
000271.png,benignant,NEV,ddi,clinical,A,A,A,A_NEV_clinical
PAT_2122_4642_680.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_955_1810_892.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
Fal053.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
25f0286ffedff3a8a17bcdb8f220cdaf.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
d1e44dae2fef82c7ec509e1cee16590d.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
3f226185baafb9808f99b79de8b7dd2a.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Blue_Nevus_5_000375HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
170216.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
FBL043.JPG,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Ael406.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_1730_3236_201.png,benignant,SEK,pad,clinical,,C,C,C_SEK_clinical
Fel051.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
PAT_1790_3425_942.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
PAT_1306_1086_762.png,benignant,SEK,pad,clinical,,C,C,C_SEK_clinical
ISIC_9317944.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_7800702.jpg,malignant,SCC,isic_24,clinical,,A,A,A_SCC_clinical
ISIC_0104229.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
PAT_839_1591_204.png,benignant,NEV,pad,clinical,A,A,A,A_NEV_clinical
ISIC_3374114.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
c95cd182d8e4c691e5c6d4287e40e370.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_1707_3146_743.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
-8434543349142752189.png,malignant,BCC,scin,clinical,A,A,A,A_BCC_clinical
ISIC_4525577.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_191_293_391.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
PAT_738_1552_843.png,benignant,SEK,pad,clinical,A,A,A,A_SEK_clinical
9a5f998ab51a9b43f16b21b25aaf96a8.jpg,malignant,BCC,fp,clinical,A,B,A,A_BCC_clinical
Ndl082.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_5609822.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
83e37346b35f00b1fc3e226a9a1eef87.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_1344_1222_456.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
Seborrheic_Keratosis_13_013520HB.jpg,benignant,SEK,sd_198,clinical,,A,A,A_SEK_clinical
ISIC_1436101.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
2801719401577133235.png,benignant,ACK,scin,clinical,B,B,B,B_ACK_clinical
ISIC_7118037.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Ggl025.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
2e9026dc8e4b4256aaad236b808de767.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
7010784114180083324.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
FCL067.JPG,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
32eaca7cb6a5408f4ad5a090187cdb25.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
59c5fd861d89b4a023e4df0fc57a9b59.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Congenital_Nevus_55_010519HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
Fll044.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
Ael418.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
248f9241c4e76abbf049ba8b06e968ff.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_7261723.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
-3019888534333997441.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
018504389f4fa566232eb6e3ff838cb8.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Fml025.jpg,benignant,SEK,derm7pt,clinical,,B,B,B_SEK_clinical
11002a9c39999ab4a7beed083ca113d8.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_45_65_551.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Actinic_solar_Damage(Actinic_Keratosis)_24_016300HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
34b96fce6c498a5b58c64227ee8b8b2c.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
8f4f1531ee976e49209b8e15e64c99c7.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
PAT_164_255_119.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
FCL073.JPG,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
PAT_1708_3157_518.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
2168356-h.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
-412130156451938652.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
gzl23.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
Nll057.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
000635.png,malignant,MEL,ddi,clinical,B,B,B,B_MEL_clinical
PAT_1452_1564_377.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
Compound_Nevus_8_020303HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
6774203686141383550.png,benignant,NEV,scin,clinical,A,A,A,A_NEV_clinical
PAT_838_1585_282.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
PAT_513_965_496.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_16_24_691.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
3b36608c5ee59c5c9d86d64fb5309007.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
PAT_72_110_647.png,benignant,NEV,pad,clinical,A,A,A,A_NEV_clinical
1f16657e4ee6215c8d59e9c4553011ec.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
541a4587e879063cf33f0aeae690ee62.jpg,benignant,ACK,fp,clinical,B,A,B,B_ACK_clinical
ISIC_3439101.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
PAT_479_919_97.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_958_1812_62.png,benignant,NEV,pad,clinical,B,A,B,B_NEV_clinical
PAT_1450_1556_114.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
Acl214.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
-3536892141642532312.png,benignant,ACK,scin,clinical,B,B,B,B_ACK_clinical
PAT_1881_3713_718.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_4381291.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_1065_278_954.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
78219f1a6402b8f83a9eecfed6a35c0c.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
be96f6317def92f5e2464c84ebda5b50.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_470_908_103.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_1000675.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
20cc2e089e50034c164fb3e49bad142f.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_1324_1146_143.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
4e8cd3941081738f8f1405aa9b7399ef.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
82f57c180f4a89b2fcce489bf47a2074.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
97ffa3d56134d487c288543ad391d69c.jpg,benignant,NEV,fp,clinical,A,B,A,A_NEV_clinical
ISIC_3262877.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_3247622.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
PAT_1118_470_710.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_1111537.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
newl011.jpg,benignant,SEK,derm7pt,clinical,,B,B,B_SEK_clinical
PAT_135_202_105.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
PAT_809_1528_118.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
2546278824357167299.png,benignant,NEV,scin,clinical,,A,A,A_NEV_clinical
PAT_372_760_355.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_2144_4738_120.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
PAT_265_1371_303.png,benignant,SEK,pad,clinical,A,B,A,A_SEK_clinical
82f3238e5f8ffd2e01ff93a7f5f50442.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Ael445.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
6661851900372444004.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
000111.png,benignant,SEK,ddi,clinical,C,C,C,C_SEK_clinical
Fll121.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_5061867.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_690_1309_154.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
PAT_2108_4596_837.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
053a5ee87f2fc71f07e99a25fd379210.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_204_310_975.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
PAT_999_20_583.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_0392749.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
PAT_1400_1372_276.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
000189.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
46b14e5f085c29e2754a035eb1612089.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
Nll025.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
8432675952781020680.png,malignant,BCC,scin,clinical,A,A,A,A_BCC_clinical
Ggl061.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_1383624.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
d4e6d90dddbc07efb1aab9878200ffa3.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
2c41b068641c862f5f26911422ffd78f.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Congenital_Nevus_39_009086HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
4207208742025269834.png,benignant,SEK,scin,clinical,A,A,A,A_SEK_clinical
Dysplastic_Nevus_0_021951VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_1536832.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
Malignant_Melanoma_55_020316HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
Ndl010.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
0726e8d399fbff097140bd2c70fdc78c.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Seborrheic_Keratosis_45_68161-1.jpg,benignant,SEK,sd_198,clinical,,B,B,B_SEK_clinical
PAT_63_1075_498.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_3190920.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
Congenital_Nevus_48_010348HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
7003760634265050524.png,benignant,NEV,scin,clinical,A,A,A,A_NEV_clinical
ISIC_2688576.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_1249_862_658.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
ISIC_7338852.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
Congenital_Nevus_6_011223HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Dysplastic_Nevus_2_021768VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Nhl010.jpg,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
194942.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
PAT_388_4500_103.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Nevus_Spilus_15_020814VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
9b710ed7f697424f8645ec47db9b03ac.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_1710_3160_488.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
000007.png,malignant,MEL,ddi,clinical,C,C,C,C_MEL_clinical
Ndl072.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Ggl049.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
3ac17ec80430bdeb06a2134912d21d42.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
0393b043e435e566657cf7d61879026c.jpg,malignant,MEL,fp,clinical,C,C,C,C_MEL_clinical
Fel087.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
07e86b7dfbd6ffe274193d330c182876.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
9d2baec802586776659837f2ec7c8116.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_746_1407_708.png,malignant,MEL,pad,clinical,B,A,B,B_MEL_clinical
Fgl054.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_9118369.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Bowen's_Disease_6_015429HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
PAT_1074_322_662.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
42bd014b8d42437fbb9849ae52d00e5d.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_1399_1367_121.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_9351864.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
ISIC_3929736.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
PAT_419_2768_910.png,benignant,SEK,pad,clinical,A,A,A,A_SEK_clinical
Nbl066.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
c8a6962325692dfdd5db9428d46bfdb0.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
8fd4531b693efc3f1dbfc1a050f2235d.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
73f11ac25272679272816f98e19f47e8.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Ngl083.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
Nil026.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Gal005.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
000416.png,benignant,SEK,ddi,clinical,A,A,A,A_SEK_clinical
PAT_108_424_944.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
6607d5ae0731bc91e322cc0e26d4f73d.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
c9d6da6e630c177dc49d9599621a7483.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Fcl027.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
Blue_Nevus_59_021283HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Halo_Nevus_29_011179VB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
PAT_1636_2869_739.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_4958614.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
cdbb50983b24266ce74b5d78b0d5589c.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_5475971.jpg,malignant,BCC,argentina,clinical,B,B,B,B_BCC_clinical
ISIC_5240929.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_2777914.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
Junction_Nevus_15_010977HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
PAT_876_1665_386.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
Nbl082.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Malignant_Melanoma_26_019602HB.jpg,malignant,MEL,sd_198,clinical,,B,B,B_MEL_clinical
Gal210.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
Malignant_Melanoma_42_019607HB.jpg,malignant,MEL,sd_198,clinical,,B,B,B_MEL_clinical
e0fedce02782d3e39feb80fd57380226.jpg,benignant,ACK,fp,clinical,C,B,C,C_ACK_clinical
ebcf2b50dd943c700d4e2b586fcd4425.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
3fbe70e536d08d96514ce43e1e496a46.jpg,benignant,ACK,fp,clinical,C,C,C,C_ACK_clinical
PAT_1535_1812_660.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
PAT_669_1265_76.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
8c19c8ab265be2d52a60c1a175d59c89.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_983_1853_985.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
NDL064.JPG,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
a4bb4e5206c4e89a303f470576fc5253.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_788_1503_168.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
Fgl080.jpg,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
58f8a6ea4d65b0c235565a6f0dab1643.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Fll070.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
287ae52124079fd46a7a58e1ab840a27.jpg,benignant,ACK,fp,clinical,B,C,B,B_ACK_clinical
6298691ad6f0822ab25a9d163e274b40.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_7575093.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
8be70cfaaeadbb20bfc0cc4f874bd1d4.jpg,benignant,ACK,fp,clinical,A,B,A,A_ACK_clinical
PAT_478_916_979.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
f99dfa390fa1ead15791b8719065d193.jpg,benignant,ACK,fp,clinical,C,C,C,C_ACK_clinical
457838.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
